IMAGE,MEDICINE_NAME
648.png,dummy_label
649.png,dummy_label
65.png,dummy_label
650.png,dummy_label
651.png,dummy_label
652.png,dummy_label
653.png,dummy_label
654.png,dummy_label
655.png,dummy_label
656.png,dummy_label
657.png,dummy_label
658.png,dummy_label
659.png,dummy_label
66.png,dummy_label
660.png,dummy_label
661.png,dummy_label
662.png,dummy_label
663.png,dummy_label
664.png,dummy_label
665.png,dummy_label
666.png,dummy_label
667.png,dummy_label
668.png,dummy_label
669.png,dummy_label
67.png,dummy_label
670.png,dummy_label
671.png,dummy_label
672.png,dummy_label
673.png,dummy_label
674.png,dummy_label
675.png,dummy_label
676.png,dummy_label
677.png,dummy_label
678.png,dummy_label
679.png,dummy_label
68.png,dummy_label
680.png,dummy_label
681.png,dummy_label
682.png,dummy_label
683.png,dummy_label
684.png,dummy_label
685.png,dummy_label
686.png,dummy_label
687.png,dummy_label
688.png,dummy_label
689.png,dummy_label
69.png,dummy_label
690.png,dummy_label
691.png,dummy_label
692.png,dummy_label
693.png,dummy_label
694.png,dummy_label
695.png,dummy_label
696.png,dummy_label
697.png,dummy_label
698.png,dummy_label
699.png,dummy_label
7.png,dummy_label
70.png,dummy_label
700.png,dummy_label
701.png,dummy_label
702.png,dummy_label
703.png,dummy_label
704.png,dummy_label
705.png,dummy_label
706.png,dummy_label
707.png,dummy_label
708.png,dummy_label
709.png,dummy_label
71.png,dummy_label
710.png,dummy_label
711.png,dummy_label
712.png,dummy_label
713.png,dummy_label
714.png,dummy_label
715.png,dummy_label
716.png,dummy_label
717.png,dummy_label
718.png,dummy_label
719.png,dummy_label
72.png,dummy_label
720.png,dummy_label
721.png,dummy_label
722.png,dummy_label
723.png,dummy_label
724.png,dummy_label
725.png,dummy_label
726.png,dummy_label
727.png,dummy_label
728.png,dummy_label
729.png,dummy_label
73.png,dummy_label
730.png,dummy_label
731.png,dummy_label
732.png,dummy_label
733.png,dummy_label
734.png,dummy_label
735.png,dummy_label
736.png,dummy_label
737.png,dummy_label
738.png,dummy_label
739.png,dummy_label
74.png,dummy_label
740.png,dummy_label
741.png,dummy_label
742.png,dummy_label
743.png,dummy_label
744.png,dummy_label
745.png,dummy_label
746.png,dummy_label
747.png,dummy_label
748.png,dummy_label
749.png,dummy_label
75.png,dummy_label
750.png,dummy_label
751.png,dummy_label
752.png,dummy_label
753.png,dummy_label
754.png,dummy_label
755.png,dummy_label
756.png,dummy_label
757.png,dummy_label
758.png,dummy_label
759.png,dummy_label
76.png,dummy_label
760.png,dummy_label
761.png,dummy_label
762.png,dummy_label
763.png,dummy_label
764.png,dummy_label
765.png,dummy_label
766.png,dummy_label
767.png,dummy_label
768.png,dummy_label
769.png,dummy_label
77.png,dummy_label
770.png,dummy_label
771.png,dummy_label
772.png,dummy_label
773.png,dummy_label
774.png,dummy_label
775.png,dummy_label
776.png,dummy_label
777.png,dummy_label
778.png,dummy_label
779.png,dummy_label
78.png,dummy_label
79.png,dummy_label
8.png,dummy_label
80.png,dummy_label
81.png,dummy_label
82.png,dummy_label
83.png,dummy_label
84.png,dummy_label
85.png,dummy_label
86.png,dummy_label
87.png,dummy_label
88.png,dummy_label
89.png,dummy_label
9.png,dummy_label
90.png,dummy_label
91.png,dummy_label
92.png,dummy_label
93.png,dummy_label
94.png,dummy_label
95.png,dummy_label
96.png,dummy_label
97.png,dummy_label
98.png,dummy_label
99.png,dummy_label
validation_labels.csv,dummy_label
